Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.2500000000000001,0.8780487804878049,0.21951219512195122,0.4280575539568346,0.2782608695652174,0.23451327433628316,0.6423076923076922,0.08333333333333334,0.11016949152542373,0.268,0.2545454545454545,0.27322404371584696,0.562,0.673027989821883,0.08823529411764708,0.12931034482758622,0.616,0.5652173913043479,0.36458333333333337,0.45801526717557245,0.11926605504587155,0.2857142857142857,0.25,0.25,0.5277777777777778,0.2190201729106628,0.024736337488015334,0.4280575539568346,0.6791044776119403,0.206,0.22016651248843663,0.5907046476761619,0.40929535232383796,0.5495049504950495,0.015,0.010666666666666666,0.027713625866050806,0.03,0.569182389937107,0.21902017291066284,0.4580152671755725,0.29844097995545654,0.4496124031007752,0.33591481122942884,0.5370370370370371,0.44763382467028695,0.29844097995545654,0.21794871794871798,0.05174603174603174,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.28048780487804875,0.0,0.26978417266187055,0.26956521739130435,0.2566371681415929,0.5884615384615385,0.10416666666666667,0.16101694915254236,0.277,0.2363636363636364,0.2677595628415301,0.528,0.6323155216284988,0.09803921568627452,0.14655172413793105,0.571,0.4347826086956522,0.30208333333333337,0.366412213740458,0.16513761467889906,0.2857142857142857,0.1388888888888889,0.2727272727272727,0.4444444444444445,0.2219020172910663,0.0897411313518696,0.26978417266187055,0.6343283582089552,0.279,0.23126734505087881,0.5547226386806596,0.44527736131934026,0.5495049504950495,0.06,0.032,0.046189376443418015,0.096,0.6111111111111112,0.2219020172910663,0.36641221374045807,0.27394209354120264,0.5271317829457364,0.42594385285576,0.5534979423868313,0.525989138867339,0.27394209354120264,0.21794871794871798,0.10634920634920635,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.573170731707317,0.21951219512195122,0.510791366906475,0.2782608695652174,0.22566371681415925,0.673076923076923,0.0625,0.0847457627118644,0.26,0.2636363636363636,0.2786885245901639,0.578,0.6959287531806616,0.08823529411764708,0.1206896551724138,0.643,0.6304347826086957,0.39583333333333337,0.5038167938931298,0.10091743119266054,0.2857142857142857,0.3055555555555556,0.25,0.5833333333333334,0.2190201729106628,0.044870565675934795,0.510791366906475,0.7039800995024874,0.164,0.2127659574468085,0.6041979010494752,0.39580209895052465,0.5495049504950495,0.018333333333333333,0.016,0.05080831408775981,0.044,0.5534591194968554,0.21902017291066284,0.5038167938931297,0.3118040089086859,0.41860465116279066,0.3039690222652469,0.5308641975308642,0.4197051978277734,0.3118040089086859,0.21794871794871798,0.06603174603174602,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.8414634146341463,0.8658536585365854,0.8633093525179858,0.6521739130434783,0.588495575221239,0.6679487179487179,0.04166666666666667,0.05084745762711864,0.357,0.6636363636363637,0.7486338797814207,0.528,0.673027989821883,0.4019607843137255,0.47413793103448276,0.755,0.47826086956521746,0.7916666666666666,0.7480916030534353,0.35779816513761464,0.5238095238095238,0.25,0.5227272727272727,0.6111111111111112,0.5561959654178674,0.07248322147651007,0.8633093525179858,0.7176616915422884,0.042,0.3561517113783534,0.320839580209895,0.679160419790105,0.5990099009900991,0.04583333333333334,0.019999999999999997,0.030023094688221705,0.064,0.6509433962264152,0.5561959654178674,0.7480916030534351,0.643652561247216,0.6201550387596898,0.5498547918683446,0.5473251028806585,0.6229635376260667,0.6436525612472159,0.5544871794871795,0.09968253968253968,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.926829268292683,0.34146341463414637,0.3956834532374101,0.19999999999999998,0.20353982300884954,0.5269230769230768,0.16666666666666669,0.2288135593220339,0.294,0.13636363636363635,0.1530054644808743,0.523,0.6145038167938931,0.04901960784313726,0.0603448275862069,0.661,0.19565217391304351,0.13541666666666666,0.16793893129770993,0.10091743119266054,0.2857142857142857,0.16666666666666666,0.18181818181818182,0.4166666666666667,0.16714697406340057,0.009587727708533078,0.3956834532374101,0.6106965174129353,0.482,0.11563367252543941,0.4992503748125937,0.5007496251874063,0.7326732673267324,0.011666666666666667,0.010666666666666666,0.018475750577367205,0.02,0.7064989517819708,0.16714697406340057,0.16793893129770993,0.17371937639198218,0.26356589147286824,0.26718296224588584,0.19135802469135804,0.26299456943366945,0.17371937639198218,0.16987179487179488,0.044126984126984126,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.5975609756097561,0.12195121951219512,0.3489208633093525,0.1826086956521739,0.17256637168141592,0.5461538461538461,0.1875,0.23728813559322032,0.331,0.10909090909090909,0.11475409836065574,0.551,0.6615776081424937,0.029411764705882356,0.03448275862068966,0.75,0.15217391304347827,0.13541666666666666,0.14503816793893132,0.08256880733944953,0.23809523809523808,0.16666666666666666,0.1590909090909091,0.36111111111111116,0.15561959654178675,0.018216682646212845,0.3489208633093525,0.6616915422885572,0.571,0.07585568917668825,0.4197901049475262,0.5802098950524736,0.5495049504950495,0.015,0.013333333333333332,0.027713625866050806,0.028,0.7169811320754718,0.15561959654178675,0.1450381679389313,0.15812917594654788,0.2558139534883721,0.2652468538238142,0.1790123456790123,0.2560124127230411,0.1581291759465479,0.16025641025641027,0.053015873015873016,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.3048780487804878,0.21951219512195122,0.4892086330935253,0.23478260869565218,0.2566371681415929,0.5012820512820513,0.125,0.22033898305084745,0.217,0.19090909090909092,0.2349726775956284,0.496,0.549618320610687,0.07843137254901962,0.1120689655172414,0.611,0.30434782608695654,0.14583333333333331,0.20610687022900762,0.11926605504587155,0.3333333333333333,0.16666666666666666,0.25,0.5277777777777778,0.1930835734870317,0.056759348034515815,0.4892086330935253,0.5646766169154228,0.382,0.17668825161887142,0.6356821589205397,0.3643178410794602,0.5495049504950495,0.04,0.034666666666666665,0.05080831408775981,0.082,0.7316561844863732,0.1930835734870317,0.20610687022900762,0.20489977728285078,0.2713178294573644,0.2749273959341723,0.205761316872428,0.27385570209464694,0.2048997772828508,0.1891025641025641,0.08952380952380952,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.7195121951219512,0.4268292682926829,0.5935251798561152,0.34782608695652173,0.3672566371681416,0.5576923076923076,0.3541666666666667,0.423728813559322,0.349,0.20909090909090908,0.2349726775956284,0.534,0.6717557251908397,0.08823529411764708,0.1206896551724138,0.621,0.2608695652173913,0.4270833333333333,0.3969465648854962,0.21100917431192656,0.3333333333333333,0.25,0.25,0.4166666666666667,0.30835734870317,0.04448705656759347,0.5935251798561152,0.6716417910447761,0.538,0.1396854764107308,0.31034482758620685,0.689655172413793,0.5495049504950495,0.03166666666666667,0.014666666666666665,0.03464203233256351,0.036,0.629979035639413,0.30835734870317005,0.3969465648854962,0.3496659242761692,0.4263565891472868,0.39109390125847054,0.3683127572016461,0.4282389449185414,0.34966592427616927,0.31730769230769235,0.07365079365079365,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.975609756097561,0.24390243902439024,0.4820143884892087,0.25217391304347825,0.24778761061946897,0.5628205128205128,0.33333333333333337,0.34745762711864403,0.391,0.1181818181818182,0.13661202185792348,0.517,0.712468193384224,0.05882352941176471,0.06896551724137932,0.8,0.08695652173913045,0.11458333333333334,0.1068702290076336,0.2293577981651376,0.38095238095238093,0.1388888888888889,0.20454545454545453,0.4722222222222222,0.23054755043227665,0.01476510067114094,0.4820143884892087,0.7151741293532338,0.621,0.11193339500462535,0.29985007496251875,0.7001499250374813,0.5495049504950495,0.025,0.013333333333333332,0.013856812933025403,0.022,0.7484276729559749,0.23054755043227668,0.1068702290076336,0.20489977728285078,0.27906976744186046,0.3310745401742498,0.0925925925925926,0.27618308766485644,0.2048997772828508,0.2371794871794872,0.05142857142857142,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45000000000000007,0.8902439024390244,0.9024390243902439,0.8453237410071945,0.3913043478260869,0.35840707964601765,0.6397435897435897,0.5625000000000001,0.5,0.461,0.16363636363636364,0.17486338797814208,0.57,0.8256997455470738,0.16666666666666669,0.1724137931034483,0.878,0.13043478260869565,0.2916666666666667,0.25190839694656486,0.2752293577981651,0.42857142857142855,0.16666666666666666,0.29545454545454547,0.5833333333333334,0.38904899135446686,0.03585810162991371,0.8453237410071945,0.8407960199004975,0.648,0.20351526364477335,0.23088455772113942,0.7691154422788605,0.5495049504950495,0.03333333333333333,0.016,0.018475750577367205,0.034,0.7651991614255765,0.3890489913544669,0.25190839694656486,0.36971046770601335,0.34883720930232553,0.39012584704743475,0.15637860082304528,0.34755624515128003,0.3697104677060133,0.4006410256410257,0.07555555555555556,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
